suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,,0,"Degenerate output: response is the llama.cpp interactive CLI help menu (/image /clear /quit), not an answer. Model never ran against the prompt."
vl,twyne_architecture,12.73,3,"Fully correct. Identifies all main components (Credit-LP, Borrower, Twyne), explains delegation mechanism, Delegation APY flow, and New Borrowing Capacity. Well-structured and internally coherent."
vl,twyne_dataflow,10.06,3,"Fully correct. Correctly maps input sources (Credit LP, Borrower), 7-step processing flow through Credit Vault and Collateral Vault, and outputs. Correctly notes this is an architectural not traditional data pipeline."
vl,t3_q1_chart_critique,22.66,2,"All 4 parts addressed. Calculation 103.7-103.13=0.57 is correct. Visualization critique and misleading impressions are substantive. Alternative suggestions reasonable. Minor issue: bar-length critique misdirected (actual problem is usually truncated axis), but overall internally sound."
vl,t3_q2_multi_chart_synthesis,20.17,3,"All 4 parts addressed well. Difference 0.79-0.71=0.08 computed correctly. Correctly flags percentage-of-total as not meaningful for a ratio metric. Correctly identifies no trend data for projection. External factors analysis is substantive (economic development, policy, culture, infrastructure)."
vl,t3_q3_twyne_security,,2,"All 5 parts addressed. Identifies trust assumptions, attack vectors (oracle, flash loans, reentrancy, overflow), single points of failure, invariants, and security rating. Slightly repetitive hedging ('text does not mention X') and response is truncated mid-sentence at security rating section."
vl,t3_q4_twyne_economic,,2,"All 5 parts addressed. Roles/incentives are well-reasoned, Nash equilibrium discussion is nuanced, gaming scenarios plausible, bank run scenario coherent. Minor inaccuracy: describes Aave/Compound/Maker as 'centralized'. Response truncated mid-sentence at end."
vl,t3_q5_document_forensics,,2,"All 5 parts addressed. Named entities extracted with detail, business relationship analysis reasonable, inconsistencies/red flags identified (handwritten entries, unusual company names, duplicate Kitter Peabody). Verification requests appropriate. Cannot verify visual accuracy of OCR."
vl,t2_q1_calculation,7.73,3,"Fully correct. Directly answers $506 million for 2008, quotes source text verbatim, correctly parses list ordering (2010, 2009, 2008 respectively)."
vl,t2_q2_comparison,19.51,2,"Correct final answer (highest=68% in 2015, lowest=62% in 2016, difference=6%) but initially stated highest=62% then self-corrected. Cannot verify chart values but calculation is internally consistent. Minor deduction for self-contradiction before correction."
vl,t2_q3_trend_analysis,15.75,3,"Identifies 2010-2011 as sharpest increase, provides specific values (~1800 to ~2200, +400 people), explains reasoning (steeper slope vs subsequent years). Coherent and complete."
vl,t2_q4_ratio_calculation,16.26,3,"Fully correct. Identifies lowest green=58% (U.S.) and lowest blue=24% (New Zealand), computes ratio 58/24=2.4167. Shows all values and calculation clearly."
vl,t2_q5_document_synthesis,7.75,3,"Fully correct. 2012=INR 1053 Cr, 2011=INR 1040 Cr, YoY change=+INR 13 Cr. Shows work clearly, all parts answered."
vl,t1_q1_scene_text,32.98,2,"Terse but direct OCR answer ('Centre'). Cannot verify completeness without seeing the image. If only one word present, this is complete; if more text existed, this is incomplete. Minimal but structurally valid response."
vl,t1_q2_sign_reading,32.64,2,"Reads 'Mosman Manly / Chatswood Epping' from the sign. Addresses the destination question but conclusion only states 'going to Mosman Manly' without fully explaining the sign layout. Highway signs typically contain more text (road numbers, distances) that may not be captured. Minor incompleteness."
