suite,question_id,tier,latency_ms,claude_score,score_reason
thinking,t3_q1_methodological_critique,3,10526,2,Identifies 4 issues by name (Selection Bias/Confounding/Measurement/Statistical Fluke) but no detailed mechanisms or amendments
thinking,t3_q2_causal_inference,3,22626,3,Correct minimal adjustment set {Gene}; correctly identifies Yellow Fingers conditioning introduces bias (descendant not collider)
thinking,t3_q3_reasoning_trap,3,85208,1,Discusses dataset quality metrics and overfitting but misses the specific distribution mismatch flaw; returns code not analysis
thinking,t2_q1_paradox,2,10800,0,Empty answer: 'Analysis complete' with no Ship of Theseus discussion
thinking,t2_q2_counterfactual,2,58194,3,Structured JSON with knowledge dissemination mechanisms and second-order effects across dimensions
thinking,t2_q3_formal,2,20965,3,Correct formal proof of hypothetical syllogism via double Modus Ponens + concrete rain/ground/mud example
thinking,t2_q4_metacognition,2,14842,1,Empty final: 'Estimation complete. See above.' — no Fermi estimation values visible in captured output
thinking,t1_q1_multistep,1,9778,3,Correct answer: 11:34 AM
thinking,t1_q2_hypothesis,1,18692,3,Multiple confounding variables (SES; sleep patterns; general health) correctly identified
thinking,t1_q3_planning,1,11543,2,Python constraint-checker code is correct approach but doesn't enumerate final orderings
coder,t3_q1_concurrent_correctness,3,31539,3,Detailed ABA scenario with thread interleaving; identifies pointer reuse and stale reference
coder,t3_q2_distributed_consistency,3,24525,2,LWW strategy with shopping cart scenario; truncated before completing all 4+ strategies
coder,t3_q3_algorithmic_hardness,3,27463,2,Adversary argument started correctly but conflates selection with sorting in decision tree reasoning
coder,t2_q1_design,2,26767,2,LRU Cache works but uses O(n) list.remove() instead of required O(1) OrderedDict/DLL
coder,t2_q2_debug_complex,2,0,0,Empty response — race condition question unanswered
coder,t2_q3_optimize,2,0,0,Empty response — pair counting optimization unanswered
coder,t2_q4_system,2,51158,3,Correct sliding window rate limiter with deque; proper is_allowed() and cleanup logic
coder,t1_q1_algorithm,1,10604,3,Both binary search bugs found and fixed: infinite loop (mid→mid+1) and off-by-one (len→len-1)
coder,t1_q2_refactor,1,17530,3,Two refactored versions with time/space complexity analysis and tradeoff discussion
coder,t1_q3_test,1,8431,3,Comprehensive pytest suite: normal cases; edge cases (zero numerator; negatives; floats); ValueError for zero divisor
general,t3_q1_policy_analysis,3,64512,2,Identifies data representation and monitoring failure modes but misses specific Goodhart's Law and explainability-accuracy tradeoff
general,t3_q2_system_failure,3,25926,3,Correctly identifies replica lag as root cause of double-charge despite idempotency keys
general,t3_q3_strategic_communication,3,49015,2,Board speech acknowledges 40% revenue miss but generic — lacks LOI framing and 90-day milestones
general,t2_q1_synthesis,2,4868,3,Three-phase approach (immediate/short-term/long-term) correctly synthesizes engineering/product/finance perspectives
general,t2_q2_transform,2,17742,2,Correct defaultdict approach for YAML nesting; truncated before validating output format
general,t2_q3_schedule,2,33449,2,Constraint satisfaction code for meeting scheduling; truncated before showing final schedule
general,t2_q4_inconsistency,2,16600,2,Finds 2 inconsistencies (request body type; rate limit values) but may miss others across 3 doc versions
general,t1_q1_json,1,17546,1,Returns regex parsing code instead of direct JSON output — wrong output format
general,t1_q2_multistep,1,3409,3,Perfect: sorted deduplicated numbered list with correct count (4)
general,t1_q3_compare,1,14913,2,Correct microservices vs monolith comparison but brief — missing detailed tradeoff analysis
math,t3_q1_analysis,3,51897,3,Correct differentiability proof via absolute convergence; recognizes Im(e^{xe^i}) closed form via complex exponentials
math,t3_q2_combinatorics,3,29893,1,Numerical verification code only — no sign-reversing involution proof as required
