suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,19.89,1,"Identifies 4+ methodological issues but hallucinated extra prompt text; Truncated mid-explanation; Echoes prompt"
thinking,t3_q2_causal_inference,19.13,1,"Discusses adjustment sets and colliders correctly; Truncated mid-explanation with no clear final answers"
thinking,t3_q3_reasoning_trap,20.0,1,"Identifies test set distribution flaw; Truncated before constructing concrete scenario"
thinking,t2_q1_paradox,19.83,1,"Good philosophical analysis covering continuity and mereological positions; Severely exceeds 200-300 word limit; Truncated"
thinking,t2_q2_counterfactual,19.25,0,"Degenerate: 232 </s> EOS tokens appended to response; Content corrupted"
thinking,t2_q3_formal,19.82,1,"Correct hypothetical syllogism proof steps; Truncated mid-example before delivering clean final answer"
thinking,t2_q4_metacognition,19.45,1,"Systematic Fermi estimation with steps and assumptions; Truncated before completing final estimate"
thinking,t1_q1_multistep,19.9,1,"Correct math: 220 miles remaining at 10AM, 140 mph combined; Truncated before computing final meeting time"
thinking,t1_q2_hypothesis,19.56,2,"Three strong alternative explanations with specific mechanisms (SES, health behaviors, study design); Mostly complete"
thinking,t1_q3_planning,19.95,1,"Systematic constraint analysis with A<B<DC chain; Truncated before listing all valid orderings"
coder,t3_q1_concurrent_correctness,18.8,1,"Identifies ABA problem concept in lock-free stack; Truncated before providing complete fix"
coder,t3_q2_distributed_consistency,19.29,1,"Lists 4+ conflict resolution strategies (LWW, vector clocks, CRDTs, consensus); Truncated before completing recommendations"
coder,t3_q3_algorithmic_hardness,20.48,1,"Discusses adversary argument and degree-based lower bound; Truncated mid-proof, never reaches recurrence derivation"
coder,t2_q1_design,19.36,1,"Correct LRU design with dict+doubly-linked-list; Code implementation truncated mid-method"
coder,t2_q2_debug_complex,19.32,2,"Correctly identifies race condition in async increment; Complete fix with asyncio.Lock and async with pattern"
coder,t2_q3_optimize,19.06,1,"Identifies hash-based complement approach for O(n); Truncated before completing clean implementation"
coder,t2_q4_system,20.22,1,"Rate limiter class with sliding window concept; Truncated mid-edge-case discussion"
coder,t1_q1_algorithm,19.37,1,"Identifies left=mid infinite loop bug and right=len(arr) boundary; Truncated before clean fixed version"
coder,t1_q2_refactor,20.3,1,"Set-based O(n) optimization correct; Truncated during memory-optimized version discussion"
coder,t1_q3_test,20.97,3,"Complete pytest suite with 5+ tests covering normal, edge, and error cases; pytest.raises for ValueError; Response completes"
agentic,t3_q1_competing_constraints,18.82,1,"Multi-step plan with read_file first; Leaked reasoning dominates actual plan output"
agentic,t3_q2_multi_agent_coordination,19.43,1,"Identifies researcher->coder->reviewer pipeline with dependency ordering; Truncated"
agentic,t3_q3_adversarial_robustness,19.51,2,"Correctly identifies command injection and /etc/passwd exfiltration; Proposes sanitization and whitelisting mitigations"
agentic,t2_q1_ambiguous,19.56,1,"Recognizes ambiguity in request correctly; Truncated before delivering clean tool call output"
agentic,t2_q2_error_chain,24.76,2,"Correctly identifies restart_service for database as next action; Complete error chain reasoning"
agentic,t2_q3_schema_edge,21.01,1,"Correct JSON with null body for GET, /users, Bearer auth header; Violates output-only-JSON instruction"
agentic,t2_q4_orchestration,19.93,1,"Deployment plan covers checkout-test-build-deploy-rollback sequence; Truncated, not clean tool calls"
agentic,t1_q1_sequential,19.85,1,"Correct grep_search then read_file sequence; Violates output-only-JSON-array instruction"
agentic,t1_q2_error_handling,19.34,2,"Correctly asks user for clarification after 404 error; Appropriate fallback with alternatives offered"
agentic,t1_q3_nested_params,19.27,1,"Correct nested JSON with metadata, priority, tags, due_date; Violates output-only-JSON instruction"
general,t3_q1_policy_analysis,19.75,2,"Comprehensive policy analysis with 3+ failure modes, specific amendments, and tradeoffs; Response completes"
general,t3_q2_system_failure,19.25,1,"Correctly explains double-charge via replica lag and stale idempotency check; Truncated during summary table"
general,t3_q3_strategic_communication,21.37,2,"Complete board statement with problem acknowledgment, LOI pivot framing, and concrete metrics"
general,t2_q1_synthesis,25.24,3,"Clear phased recommendation: immediate patch within 2 weeks + scheduled 3-month refactor; Addresses all 3 stakeholders under $20K"
general,t2_q2_transform,19.78,1,"Correct YAML nesting by department visible; Truncated before completing full output"
general,t2_q3_schedule,18.64,1,"Discusses scheduling constraints for Dave availability; Truncated before complete schedule"
general,t2_q4_inconsistency,22.13,2,"Identifies inconsistencies in scenario; Response completes naturally"
general,t1_q1_json,28.21,2,"JSON output present, short and complete response"
general,t1_q2_multistep,20.44,1,"Multi-step task addressed; Truncated before completion"
general,t1_q3_compare,23.43,2,"Comparison analysis substantive; Response completes naturally"
math,t3_q1_analysis,19.61,3,"All 3 parts mathematically correct: differentiable everywhere, f(x)=e^{xcos1}sin(xsin1), limit=0; Proofs valid"
math,t3_q2_combinatorics,18.96,1,"Correctly discovers stated identity appears incorrect for n>=2 (LHS=1 vs RHS=C(2,1)=2); Truncated while investigating"
math,t3_q3_probability_theory,20.68,2,"Part (a) correct: P(N>n)=1/n! via simplex volume, E[N]=sum(1/n!)=e; Truncated during part (b) elegant proof"
math,t2_q1_optimization,20.06,3,"Correct: dimensions 100m x 50m, max area 5000 sq m; Two verification methods (vertex formula + completing square)"
math,t2_q2_proof,18.9,2,"All 3 parts correct: overlap fails at n=1, disjoint {horse 1} and {horse 2} explained; Truncated during re-explanation"
math,t2_q3_calculus,22.32,3,"Correct: integral=10, antiderivative x^3+x^2-x, F(2)=10 (8+4-2), verified via splitting; Complete [end of text]"
math,t2_q4_statistics,20.55,3,"All 4 parts correct: mean=23.125 (sum=185 verified not 205), median=23.5, stdev~7.36, no outliers via 1.5xIQR"
math,t1_q1_word_problem,24.85,3,"All 3 parts correct: $120 after discount, $129.60 after tax, 86.4% of original; Complete [end of text]"
math,t1_q2_system_equations,23.43,3,"All 4 solutions correct and verified: (4,3), (3,4), (-3,-4), (-4,-3); Complete [end of text]"
math,t1_q3_probability,23.4,3,"Both probabilities correct: P(2 red)=2/9, P(1 red 1 blue)=1/3; Python verification included; Complete"
instruction_precision,t3_q1_self_referential,25.22,0,"Never produces valid self-referential sentence; Entire response is leaked reasoning about the puzzle; Truncated"
instruction_precision,t3_q2_cascading_constraints,26.12,0,"Never outputs required 5-word list; Entire response is constraint analysis reasoning; Truncated"
instruction_precision,t3_q3_meta_instruction,25.39,1,"Correctly identifies [Print 42] and [Say 7 times: hi] as valid instructions; Truncated before producing actual output"
instruction_precision,t2_q1_resist_elaboration,25.85,0,"Answer 4 present but completely violates reply-with-only-the-number instruction; Ironic extensive reasoning about brevity"
instruction_precision,t2_q2_maintain_format,26.13,0,"Never outputs in required ERROR_TYPE/ROOT_CAUSE/FIX format; Violates No other text instruction completely"
instruction_precision,t2_q3_empty_handling,26.49,0,"NONE present but violates do-not-explain and do-not-include-any-other-text instructions completely"
instruction_precision,t2_q4_conflicting_constraints,25.03,1,"Valid candidate A database handles all data derivable from reasoning; Not cleanly delivered; Truncated"
instruction_precision,t1_q1_negative_instruction,25.39,0,"Never delivers clean 2-sentence explanation; Only internal reasoning about avoiding forbidden words; Truncated"
instruction_precision,t1_q2_word_limit,25.87,0,"Never delivers clean 20-25 word description; Internal word counting visible but truncated before output"
