suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,18.15,2,"Identifies 4+ methodological issues (SES confounds, selection bias, measurement bias, publication bias). Echoes prompt then includes extended chain-of-thought. Content is substantive but presentation is messy with visible reasoning."
thinking,t3_q2_causal_inference,17.62,2,"Correctly identifies Gene as confounder, minimal adjustment set {Gene}. Discusses collider bias with Yellow Fingers. Response truncated mid-sentence. Core causal reasoning correct but incomplete presentation."
thinking,t3_q3_reasoning_trap,17.99,2,"Identifies the flaw (training data overlap, memorization vs generalization). Constructs a counterexample with animal classification. Truncated before completing the scenario. Core reasoning sound."
thinking,t2_q1_paradox,17.79,3,"Presents mereological essentialism and spatiotemporal continuity positions clearly. Argues convincingly for spatiotemporal continuity. Well-structured with clear reasoning for chosen position."
thinking,t2_q2_counterfactual,17.93,3,"Excellent analysis across all three dimensions with specific historical comparisons, causal chains, and second-order effects. Concrete examples (journal delays, privatization of science). Truncated at conclusion but substance is complete."
thinking,t2_q3_formal,17.58,3,"Correct formal proof of hypothetical syllogism using natural deduction (assumption, modus ponens x2, conditional proof). Good concrete example. Proof repeated but both versions correct."
thinking,t2_q4_metacognition,18.09,3,"Solid Fermi estimation: Chicago pop ~3M, 100K households with pianos, 12K tunings/year, ~12 tuners. Identifies key assumptions, provides bounds. Clear reasoning process."
thinking,t1_q1_multistep,18.61,3,"Correct: Train A 1-hr head start covers 60 mi, remaining 220 mi, relative speed 140 mph, time 11/7 hrs, meet at 11:34 AM. Math verified correct."
thinking,t1_q2_hypothesis,22.42,3,"Three clear alternative explanations: SES confound, time management/study habits, overall health behaviors. Specific and well-reasoned."
thinking,t1_q3_planning,18.13,3,"Correctly identifies DC block, applies all constraints, finds exactly 2 valid orderings: [A,E,B,D,C] and [A,B,E,D,C]. Verified both satisfy all constraints."
coder,t3_q1_concurrent_correctness,17.81,2,"Identifies ABA problem correctly in the pop operation. Explains why CAS can succeed incorrectly when memory is reused. Discusses tagged pointer solution. Truncated before completing the fix code."
coder,t3_q2_distributed_consistency,17.82,2,"Lists conflict resolution strategies (LWW, vector clocks, CRDTs, application-level merge). Discusses CAP theorem context. Truncated before completing shopping cart recommendation. Good depth but incomplete."
