suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,55.48,3,Well-structured detailed response
math,t1_q2_system_equations,55.34,3,Well-structured detailed response
math,t1_q3_probability,52.97,3,Well-structured detailed response
math,t2_q1_optimization,54.6,3,Well-structured detailed response
math,t2_q2_proof,55.02,3,Well-structured detailed response
math,t2_q3_calculus,53.31,3,Well-structured detailed response
math,t2_q4_statistics,49.83,3,Well-structured detailed response
math,t3_q1_analysis,48.56,3,Well-structured detailed response
math,t3_q2_combinatorics,49.79,3,Well-structured detailed response
math,t3_q3_probability_theory,50.82,3,Well-structured detailed response
thinking,t1_q1_multistep,43.29,3,Well-structured detailed response
thinking,t1_q2_hypothesis,55.11,3,Well-structured detailed response
thinking,t1_q3_planning,52.0,3,Well-structured detailed response
thinking,t2_q1_paradox,54.15,3,Well-structured detailed response
thinking,t2_q2_counterfactual,52.75,3,Well-structured detailed response
thinking,t2_q3_formal,55.12,3,Well-structured detailed response
thinking,t2_q4_metacognition,52.13,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,52.95,3,Well-structured detailed response
thinking,t3_q2_causal_inference,51.33,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,52.69,3,Well-structured detailed response
agentic,t1_q1_sequential,55.38,3,Well-structured detailed response
agentic,t1_q3_nested_params,53.49,3,Well-structured detailed response
agentic,t2_q1_ambiguous,53.74,3,Well-structured detailed response
agentic,t2_q2_error_chain,51.92,3,Well-structured detailed response
agentic,t2_q3_schema_edge,54.04,3,Well-structured detailed response
agentic,t2_q4_orchestration,45.44,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,47.68,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,50.09,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,48.12,3,Well-structured detailed response
general,t1_q1_json,54.99,3,Well-structured detailed response
general,t1_q2_multistep,56.45,3,Well-structured detailed response
general,t1_q3_compare,55.72,3,Well-structured detailed response
general,t2_q1_synthesis,54.67,3,Well-structured detailed response
general,t2_q2_transform,53.72,3,Well-structured detailed response
general,t2_q3_schedule,52.42,3,Well-structured detailed response
general,t2_q4_inconsistency,53.69,3,Well-structured detailed response
general,t3_q2_system_failure,53.44,3,Well-structured detailed response
general,t3_q3_strategic_communication,51.41,3,Well-structured detailed response
