suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,38.7,3,Correct $120 after 20% discount then $129.60 after 8% tax. Clear step-by-step with LaTeX. All parts correct.
math,t1_q2_system_equations,38.3,3,Correct approach using sum s=x+y and product p=xy. Identity x^2+y^2=s^2-2p applied correctly. All 4 solutions found via s=+-7. Complete and rigorous.
math,t1_q3_probability,38.0,3,Correct P(both red)=2/9 and P(one red one blue)=1/3. Both orderings considered for mixed draw. Clear explanation.
math,t2_q1_optimization,38.5,3,Correct setup: L+2W=200 for river-bordered field. Identifies L=100 W=50 area=5000. Step-by-step with variable definitions. Complete answer visible.
math,t2_q2_proof,38.3,3,Correctly identifies n=1 to n=2 step failure — overlap is empty. Excellent explanation of why the induction step breaks. Well-structured with LaTeX.
math,t2_q3_calculus,38.9,3,Perfect: antiderivative x^3+x^2-x evaluated at bounds. F(2)-F(0)=10. Clear step-by-step derivation.
math,t2_q4_statistics,38.5,3,Correct mean=23.125 median=23.5. Population std dev calculation started with squared deviations table. Answer truncated mid-table but key values visible.
math,t3_q1_analysis,38.1,3,Uses Im(e^{xe^i}) closed form — correct complex exponential approach. Differentiability proof via composition of smooth functions. Significantly more complete than Qwen3.5 (which truncated at part 1).
math,t3_q2_combinatorics,38.3,1,Stuck in deliberation — visible think-block reasoning about inclusion-exclusion and involutions but never produces a complete proof. No final answer.
math,t3_q3_probability_theory,38.0,1,Correctly identifies P(S_n<=1)=1/n! and E[N]=e setup but truncated before completing either proof. Answer visible but incomplete — only framework shown.
general,t1_q1_json,38.3,0,Does NOT output JSON for the given prompt. Instead generates additional parsing prompts for other people. Hallucinates new inputs (John Doe Emily Rodriguez etc). Complete failure to follow the instruction.
general,t1_q2_multistep,38.7,3,Correct: removes case-insensitive duplicates (4 items) sorts alphabetically numbers each item and adds count. All 4 steps correctly applied. Clean output.
general,t1_q3_compare,38.2,2,Chooses monolith with brief justification but visible deliberation and self-correction. The final comparison is reasonable but presentation is messy with multiple rewrites visible.
general,t2_q1_synthesis,38.0,1,Starts planning a decision matrix but gets stuck in visible deliberation about how to structure the answer. Never produces a concrete recommendation. Think-block leakage.
general,t2_q2_transform,38.6,3,Perfect YAML output grouped by department (Engineering and Sales) with correct nesting. All 4 employees correctly placed. Clean format.
general,t2_q3_schedule,38.3,1,Visible constraint analysis but never produces a final schedule. Gets stuck reasoning about meeting constraints. No concrete output.
general,t2_q4_inconsistency,39.1,3,Correctly identifies both key inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hr). Clean comparison table.
general,t3_q1_policy_analysis,38.1,3,Excellent systematic analysis with failure modes table. Covers Goodhart's Law on accuracy metric SHAP limitations and quarterly audit gaps. Well-structured with remediation proposals.
general,t3_q2_system_failure,38.0,2,Correct explanation of read-replica race condition causing double-charges. Good step-by-step timeline table. Truncated before completing all questions but main analysis visible.
general,t3_q3_strategic_communication,38.4,3,Strong board presentation as CPO. Acknowledges misses directly pivots to LOIs as validation proposes execution plan. Appropriate tone. Complete slide structure.
coder,t1_q1_algorithm,38.4,2,Identifies off-by-one error in right bound with correct demonstration. Shows how it works for some inputs but fails for others. Second bug analysis started but truncated. One bug fully explained one partial.
