suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,,2,Good analysis of 3 failure modes with mechanisms/amendments/tradeoffs; echoes prompt; slightly generic but covers key points; no TPS recorded
general,t3_q2_system_failure,,2,Correctly identifies race condition from stale replica reads; good testing gaps analysis; two architectural fixes proposed but response truncated before completing fix 2; no TPS recorded
general,t3_q3_strategic_communication,1.86,2,Solid board statement hitting all 4 requirements; uses [Product Name] placeholders instead of inventing names; adds meta-commentary breaking the roleplay frame; addresses elephant indirectly via commitment language
general,t2_q1_synthesis,1.99,3,Concise phased recommendation correctly synthesizing all 3 perspectives; addresses urgency/budget/tech-debt tradeoff in 3-4 sentences
general,t2_q2_transform,1.94,3,Correct nested YAML output with proper department grouping; also provides working Python code; all employees correctly categorized
general,t2_q3_schedule,,1,Schedule has critical error: Alice-Dave 1:1 at 10:30am violates Alice unavailable 10-11am; also schedules Alice-Dave twice when only one was requested; no TPS recorded
general,t2_q4_inconsistency,1.96,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hr); clear presentation with table
general,t1_q1_json,2.01,3,Correct JSON output with all fields accurately parsed; minimal format as requested
general,t1_q2_multistep,2.03,3,Correctly removes duplicates case-insensitively; sorts alphabetically; numbers items; includes count; all 5 items correct
general,t1_q3_compare,2.11,3,Clear 3-sentence comparison covering key tradeoffs of microservices vs monolith; concise and accurate
coder,t3_q1_concurrent_correctness,1.91,1,Identifies ABA problem concept but concrete scenario is confused (uses 'n' ambiguously for multiple nodes); proposed fix adds tag but never incorporates it into CAS operation making fix fundamentally broken
coder,t3_q2_distributed_consistency,,2,Good coverage of 4 strategies (LWW/merge/vector-clocks implied/CRDTs implied); explains wrong-behavior scenarios; response truncated before shopping cart and banking recommendations completed; no TPS recorded
coder,t3_q3_algorithmic_hardness,,1,Adversary argument for lower bound is too hand-wavy and doesn't rigorously prove Omega(n); recurrence relation is wrong (T(n)=2T(n/5)+O(n) instead of correct T(n)=T(n/5)+T(7n/10)+O(n)); response truncated; no TPS recorded
coder,t2_q1_design,1.84,1,LRU cache implementation has critical bug: self.cache never initialized in __init__; uses list (O(n) remove) instead of required O(1); acknowledges O(n) but doesn't fix it; mentions doubly linked list but never implements it
