suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,72.65,3,Well-structured detailed response
math,t1_q2_system_equations,70.63,3,Well-structured detailed response
math,t1_q3_probability,67.5,3,Well-structured detailed response
math,t2_q1_optimization,69.87,3,Well-structured detailed response
math,t2_q2_proof,68.87,3,Well-structured detailed response
math,t2_q3_calculus,70.96,3,Well-structured detailed response
math,t2_q4_statistics,62.54,3,Well-structured detailed response
math,t3_q1_analysis,63.05,3,Well-structured detailed response
math,t3_q2_combinatorics,66.42,3,Well-structured detailed response
math,t3_q3_probability_theory,57.82,3,Well-structured detailed response
thinking,t1_q1_multistep,65.6,3,Well-structured detailed response
thinking,t1_q3_planning,66.58,3,Well-structured detailed response
thinking,t2_q1_paradox,68.83,3,Well-structured detailed response
thinking,t2_q2_counterfactual,67.88,3,Well-structured detailed response
thinking,t2_q3_formal,70.74,3,Well-structured detailed response
thinking,t2_q4_metacognition,64.99,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,70.44,3,Well-structured detailed response
thinking,t3_q2_causal_inference,70.55,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,66.74,3,Well-structured detailed response
agentic,t1_q1_sequential,72.31,3,Well-structured detailed response
agentic,t1_q2_error_handling,63.61,3,Well-structured detailed response
agentic,t1_q3_nested_params,68.5,3,Well-structured detailed response
agentic,t2_q1_ambiguous,67.43,3,Well-structured detailed response
agentic,t2_q2_error_chain,67.51,3,Well-structured detailed response
agentic,t2_q3_schema_edge,71.35,3,Well-structured detailed response
agentic,t2_q4_orchestration,65.19,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,64.4,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,63.86,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,65.06,3,Well-structured detailed response
general,t1_q1_json,66.7,3,Well-structured detailed response
general,t1_q2_multistep,72.83,3,Well-structured detailed response
general,t1_q3_compare,71.42,3,Well-structured detailed response
general,t2_q1_synthesis,72.19,3,Well-structured detailed response
general,t2_q2_transform,72.26,3,Well-structured detailed response
general,t2_q3_schedule,63.45,3,Well-structured detailed response
general,t2_q4_inconsistency,68.81,3,Well-structured detailed response
general,t3_q1_policy_analysis,66.58,3,Well-structured detailed response
general,t3_q2_system_failure,64.81,3,Well-structured detailed response
general,t3_q3_strategic_communication,63.98,3,Well-structured detailed response
