suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,55.0,3,Good reasoning
thinking,t1_q2_sequence,54.0,3,Correct answer 42
thinking,t1_q3_deduction,54.0,3,Good reasoning
thinking,t2_q1_multistep,50.8,3,Good reasoning
thinking,t2_q2_hypothesis,54.7,3,Good reasoning
thinking,t2_q3_planning,51.9,3,Good reasoning
thinking,t3_q1_paradox,52.8,3,Good reasoning
thinking,t3_q2_counterfactual,53.3,3,Good reasoning
thinking,t3_q3_formal,51.2,3,Good reasoning
thinking,t3_q4_metacognition,92.1,3,Good reasoning
general,t1_q1_reformat,54.5,3,Bullet list created
general,t1_q2_summarize,98.5,2,Content generated
general,t1_q3_extract,55.1,2,Content generated
general,t2_q1_json,54.7,2,Content generated
general,t2_q2_multistep,49.8,2,Content generated
general,t2_q3_compare,55.0,2,Content generated
general,t3_q1_synthesis,54.9,2,Content generated
general,t3_q2_transform,51.7,2,Content generated
general,t3_q3_schedule,52.8,2,Content generated
general,t3_q4_inconsistency,54.5,2,Content generated
math,t1_q1_arithmetic,54.1,2,Math work shown
math,t1_q2_algebra,50.0,3,Correct x=5
math,t1_q3_conversion,52.6,2,Math work shown
math,t2_q1_word_problem,53.6,2,Math work shown
math,t2_q2_system_equations,53.4,2,Math work shown
math,t2_q3_probability,52.8,2,Math work shown
math,t3_q1_optimization,55.0,2,Math work shown
math,t3_q2_proof,51.5,2,Math work shown
math,t3_q3_calculus,54.4,2,Math work shown
math,t3_q4_statistics,48.9,2,Math work shown
agentic,t1_q1_single_tool,55.2,3,Proper tool call
agentic,t1_q2_multi_param,54.8,3,Proper tool call
agentic,t1_q3_choose_tool,55.0,3,Proper tool call
agentic,t2_q1_sequential,55.8,3,Proper tool call
agentic,t2_q2_error_handling,53.8,3,Proper tool call
agentic,t2_q3_nested_params,54.3,2,JSON structure
agentic,t3_q1_ambiguous,54.7,2,JSON structure
agentic,t3_q2_error_chain,52.8,2,JSON structure
agentic,t3_q3_schema_edge,55.5,2,JSON structure
agentic,t3_q4_orchestration,51.3,2,JSON structure
coder,t1_q1_function,54.9,3,Code with explanation
coder,t1_q2_debug,55.4,3,Code with explanation
coder,t1_q3_explain,55.0,3,Code with explanation
coder,t2_q1_algorithm,52.8,3,Code with explanation
coder,t2_q2_refactor,53.5,3,Code with explanation
coder,t2_q3_test,46.8,3,Code with explanation
coder,t3_q1_design,52.2,3,Code with explanation
coder,t3_q2_debug_complex,53.2,3,Code with explanation
coder,t3_q3_optimize,53.3,3,Code with explanation
coder,t3_q4_system,51.9,3,Code with explanation
instruction_precision,t1_q1_json_only,55.2,2,JSON provided
instruction_precision,t1_q2_exact_count,54.7,1,Wrong count: 2
instruction_precision,t1_q3_single_word,50.8,1,Extra text
instruction_precision,t2_q1_negative_instruction,55.7,2,Instruction followed
instruction_precision,t2_q2_word_limit,55.7,2,Instruction followed
instruction_precision,t2_q3_structured_format,55.4,2,Instruction followed
instruction_precision,t2_q4_multiple_constraints,54.7,2,Instruction followed
instruction_precision,t3_q1_resist_elaboration,53.4,2,Instruction followed
instruction_precision,t3_q2_maintain_format,55.5,2,Instruction followed
instruction_precision,t3_q3_empty_handling,54.6,2,Instruction followed
instruction_precision,t3_q4_conflicting_constraints,54.2,2,Instruction followed
