suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,69.57,3,Well-structured detailed response
math,t1_q2_system_equations,69.41,3,Well-structured detailed response
math,t1_q3_probability,65.98,3,Well-structured detailed response
math,t2_q1_optimization,68.74,3,Well-structured detailed response
math,t2_q2_proof,67.81,3,Well-structured detailed response
math,t2_q3_calculus,67.84,3,Well-structured detailed response
math,t2_q4_statistics,58.58,3,Well-structured detailed response
math,t3_q1_analysis,57.75,3,Well-structured detailed response
math,t3_q2_combinatorics,62.49,3,Well-structured detailed response
math,t3_q3_probability_theory,61.95,3,Well-structured detailed response
thinking,t1_q1_multistep,68.2,3,Well-structured detailed response
thinking,t1_q2_hypothesis,68.36,3,Well-structured detailed response
thinking,t1_q3_planning,66.37,3,Well-structured detailed response
thinking,t2_q2_counterfactual,67.87,3,Well-structured detailed response
thinking,t2_q3_formal,68.41,3,Well-structured detailed response
thinking,t2_q4_metacognition,64.46,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,68.2,3,Well-structured detailed response
thinking,t3_q2_causal_inference,68.37,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,66.02,3,Well-structured detailed response
agentic,t1_q1_sequential,57.13,3,Well-structured detailed response
agentic,t1_q2_error_handling,66.06,3,Well-structured detailed response
agentic,t1_q3_nested_params,68.44,3,Well-structured detailed response
agentic,t2_q1_ambiguous,55.98,3,Well-structured detailed response
agentic,t2_q2_error_chain,66.22,3,Well-structured detailed response
agentic,t2_q3_schema_edge,49.53,3,Well-structured detailed response
agentic,t2_q4_orchestration,64.16,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,62.52,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,63.44,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,60.97,3,Well-structured detailed response
general,t1_q1_json,64.66,3,Well-structured detailed response
general,t1_q2_multistep,71.85,3,Well-structured detailed response
general,t1_q3_compare,69.33,3,Well-structured detailed response
general,t2_q1_synthesis,68.8,3,Well-structured detailed response
general,t2_q2_transform,68.37,3,Well-structured detailed response
general,t2_q3_schedule,61.79,3,Well-structured detailed response
general,t2_q4_inconsistency,67.59,3,Well-structured detailed response
general,t3_q1_policy_analysis,64.68,3,Well-structured detailed response
general,t3_q2_system_failure,64.88,3,Well-structured detailed response
general,t3_q3_strategic_communication,62.69,3,Well-structured detailed response
