suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,107.44,3,Well-structured detailed response
general,t1_q2_summarize,109.46,3,Well-structured detailed response
general,t1_q3_extract,108.83,3,Well-structured detailed response
general,t2_q1_json,105.57,3,Well-structured detailed response
general,t2_q2_multistep,106.76,3,Well-structured detailed response
general,t2_q3_compare,110.88,3,Well-structured detailed response
general,t3_q1_synthesis,103.78,3,Well-structured detailed response
general,t3_q2_transform,104.96,3,Well-structured detailed response
general,t3_q3_schedule,99.14,3,Well-structured detailed response
general,t3_q4_inconsistency,101.91,3,Well-structured detailed response
thinking,t1_q1_logic,93.03,3,Well-structured detailed response
thinking,t1_q2_sequence,101.67,3,Well-structured detailed response
thinking,t1_q3_deduction,92.84,3,Well-structured detailed response
thinking,t2_q1_multistep,92.52,3,Well-structured detailed response
thinking,t2_q2_hypothesis,95.67,3,Well-structured detailed response
thinking,t2_q3_planning,91.54,3,Well-structured detailed response
thinking,t3_q1_paradox,94.68,3,Well-structured detailed response
thinking,t3_q2_counterfactual,94.77,3,Well-structured detailed response
thinking,t3_q3_formal,94.94,3,Well-structured detailed response
thinking,t3_q4_metacognition,94.59,3,Well-structured detailed response
agentic,t1_q1_single_tool,107.16,3,Well-structured detailed response
agentic,t1_q2_multi_param,115.5,3,Well-structured detailed response
agentic,t1_q3_choose_tool,109.16,3,Well-structured detailed response
agentic,t2_q1_sequential,105.03,3,Well-structured detailed response
agentic,t2_q2_error_handling,103.86,3,Well-structured detailed response
agentic,t2_q3_nested_params,105.84,3,Well-structured detailed response
agentic,t3_q1_ambiguous,105.03,3,Well-structured detailed response
agentic,t3_q2_error_chain,100.18,3,Well-structured detailed response
agentic,t3_q3_schema_edge,113.47,3,Well-structured detailed response
agentic,t3_q4_orchestration,102.36,3,Well-structured detailed response
math,t1_q1_arithmetic,101.13,3,Well-structured detailed response
math,t1_q2_algebra,118.6,3,Well-structured detailed response
math,t1_q3_conversion,92.4,3,Well-structured detailed response
math,t2_q1_word_problem,89.76,3,Well-structured detailed response
math,t2_q2_system_equations,112.63,3,Well-structured detailed response
math,t2_q3_probability,94.25,3,Well-structured detailed response
math,t3_q1_optimization,98.19,3,Well-structured detailed response
math,t3_q2_proof,92.16,3,Well-structured detailed response
math,t3_q3_calculus,96.12,3,Well-structured detailed response
math,t3_q4_statistics,94.19,3,Well-structured detailed response
