suite,question_id,tokens_per_second,claude_score,score_reason
vl,t1_q1_scene_text,5.65,3,Complete and direct answer; clean think+response format; reads handwritten text as "Centric" with letter-by-letter verification; fully addresses the single-part question
vl,t1_q2_sign_reading,5.41,3,Identifies all text on the road sign ("To Mosman Manly / Chatswood Epping"); states destination clearly; structured output with all sign text captured; complete response
vl,t2_q1_calculation,,0,Severely truncated inside <think> block; cuts off mid-sentence after "$506" with no closing tag and no final formatted answer delivered; degenerate truncation
vl,t2_q2_comparison,5.17,3,Identifies both green bar values (23% in 2015 and 29% in 2016); correctly computes difference of 6; clean structured answer with all steps shown; complete response
vl,t2_q3_trend_analysis,,1,Correctly identifies 2010-2011 as the sharpest increase period and estimates rate of change inside <think> block; response truncates mid-calculation ("= 4") before the rate is stated; no final formatted answer delivered; methodology sound but output incomplete
vl,t2_q4_ratio_calculation,4.58,3,Correctly identifies lowest green bar (58% U.S.) and lowest blue bar (24% New Zealand); computes ratio 58:24 simplified to 29:12 with clear steps; fully structured answer; complete response
vl,t2_q5_document_synthesis,,0,Severely truncated inside <think> after "Let's check the bars for 2"; no values extracted; no answer; no YoY calculation; degenerate truncation
vl,t3_q1_chart_critique,,1,Addresses Q1 (Lamb 103.7 minus Corn 103.13 = 0.57) and Q2/Q3 reasoning within truncated <think> block; response cuts off mid-sentence before completing the misleading title analysis; Q4 (better visualization suggestion) never reached; no final structured answer delivered
vl,t3_q2_multi_chart_synthesis,,1,Q1 addressed (green-orange difference = 0.08 GPI) with correct arithmetic; Q2 percentage calculations present with appropriate caveat that summing GPI ratios is non-standard; Q3 partially addressed with valid observation that chart is single-year so trend projection is unfounded; Q4 (external factors) not reached; truncated inside <think>; no final answer
vl,t3_q3_twyne_security,,0,Catastrophically truncated; only a sentence fragment exists after starting Q1 trust assumptions ("because it layers on top"); Q2 through Q5 entirely absent; no substantive content delivered
vl,t3_q4_twyne_economic,,0,Truncated inside <think> after barely beginning to list Credit LP role ("deposits receipt tokens into"); Q2 through Q5 entirely absent; insufficient content to evaluate any part
vl,t3_q5_document_forensics,,1,Begins listing named entities for Q1 (four people: Milton E. Hatfield Jr., Clinton O. Mayer III, George V. Novello, Martin Miller) but truncates before companies/locations/dates; Q2 through Q5 entirely absent; very thin partial credit for started but incomplete Q1 only
