model,thinking,general,math,agentic,coder,instruction_precision,long_context,total,pct_str,avg_tps,spec_draft,spec_best_tps,spec_k_results,lookup_best_tps,lookup_n_results,spec_lookup_best_tps,spec_lookup_results
Co-rewarding-II-Qwen3-1.7B-Base-MATH.Q8_0,10/10,10/10,-,-,-,-,-,20/20,100%,22.0,,,,,,,
DeepSeek-R1-0528-Qwen3-8B-Q8_0,9/10,6/10,9/10,7/10,10/10,3/11,-,44/61,72%,7.2,,,,13.3,"n3:13.3,n4:11.0,n5:11.1",,
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,10/10,9/10,10/10,10/10,10/10,1/11,-,50/61,82%,1.0,,,,,,,
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,10.9,,,,17.3,"n3:17.2,n4:17.3,n5:16.8",,
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,59.1,,,,,,,
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,10/10,7/10,10/10,9/10,10/10,7/11,-,53/61,87%,6.1,deepseek_r1_distill_qwen_1_5b,9.1,"k4:6.2,k8:9.1,k16:5.8,k24:3.8,k32:4.9,k48:3.2",9.9,"n3:7.4,n4:9.9,n5:9.8",,
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,10/10,10/10,10/10,10/10,10/10,10/11,-,60/61,98%,4.2,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,8.5,"k4:7.7,k8:8.5,k16:3.9,k24:3.2,k32:2.1,k48:2.1",9.4,"n3:9.4,n4:9.4,n5:9.3",,
DeepSeek-R1-Distill-Qwen-32B-Q6_K,10/10,-,-,-,5/6,-,-,15/16,94%,2.0,deepseek_r1_distill_qwen_1_5b,10.1,"k4:7.5,k8:10.1,k16:5.3,k24:4.3,k32:2.6,k48:2.2",1.7,n4:1.7,,
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,11.2,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,9.9,"k4:9.9,k8:9.7,k16:7.4,k24:5.0,k32:6.6,k48:3.7",18.4,"n3:18.4,n4:18.4,n5:16.9",,
gemma-3-12b-it-Q4_K_M,10/10,10/10,10/10,10/10,9/10,10/11,-,59/61,97%,9.2,gemma3,18.5,"k4:11.4,k8:14.4,k16:14.8,k24:12.5,k32:18.5,k48:9.4",10.9,"n3:10.6,n4:10.8,n5:10.9",,
gemma-3-1b-it-Q8_0,8/10,4/5,-,-,-,-,-,12/15,80%,114.1,,,,,,,
gemma-3-27B-it-QAT-Q4_0,4/4,10/10,9/10,10/10,10/10,9/11,-,52/55,95%,2.1,gemma3,19.6,"k4:7.7,k8:14.0,k16:19.6,k24:15.4,k32:8.8,k48:7.2",5.9,"n3:5.9,n4:5.1,n5:5.1",,
GLM-4.6-Q4_K_S,6/10,9/10,10/10,5/10,10/10,8/11,5/9,53/70,76%,3.1,,,,,,,
GLM-4.7-Flash-Q4_K_M,-,-,-,-,-,-,-,0/0,0%,19.1,,,,,,,
GLM-4.7-Flash-Q4_K_M_moe4,-,-,-,-,-,-,-,0/0,0%,18.5,,,,18.5,n4:18.5,,
Hermes-4-70B-Q4_K_M,10/10,10/10,10/10,10/10,10/10,4/11,-,54/61,89%,2.7,,,,,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q4_K_S,9/10,9/10,9/10,9/10,5/10,6/11,-,47/61,77%,13.9,,,,,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q4_K_S_moe4,-,-,-,-,-,-,-,0/0,0%,14.5,qwen35_0_8b_q4_0,11.9,"k8:11.9,k16:9.5,k24:11.6",,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q4_K_S_moe6,-,-,-,-,-,-,-,0/0,0%,14.2,qwen35_0_8b_q8_0,12.8,"k8:10.3,k16:9.8,k24:12.8",,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q4_K_S_moe8,-,-,-,-,-,-,-,0/0,0%,11.4,qwen35_0_8b_q4_0,13.4,"k8:12.6,k16:10.1,k24:13.4",13.7,"n3:11.4,n4:13.7,n5:12.2",,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q5_K_S,9/10,10/10,8/10,10/10,9/10,9/11,-,55/61,90%,12.5,,,,,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q5_K_S_moe4,-,-,-,-,-,-,-,0/0,0%,13.1,,,,,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q5_K_S_moe8,-,-,-,-,-,-,-,0/0,0%,9.7,qwen35_0_8b_q8_0,13.3,"k8:13.3,k16:11.5,k24:11.6",11.8,"n3:9.7,n4:11.8,n5:11.4",,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q6_K,0/10,0/10,0/10,0/10,0/10,0/11,-,0/61,0%,12.3,,,,,,,
Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q6_K_moe8,-,-,-,-,-,-,-,0/0,0%,11.9,qwen35_0_8b_q4_0,11.9,"k8:11.3,k16:11.9,k24:10.8",14.1,"n3:11.9,n4:14.1,n5:12.0",,
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,10/10,9/10,10/10,-,-,-,-,29/30,97%,14.0,,,,16.1,"n3:16.1,n4:15.9,n5:15.6",,
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,-,6/10,3/5,-,-,-,-,9/15,60%,11.2,,,,12.0,"n3:12.0,n4:11.6,n5:11.5",,
Meta-Llama-3-70B-Instruct-Q4_K_M,0/10,5/10,2/10,4/10,6/10,5/11,-,22/61,36%,1.5,,,,,,,
