suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,45.85,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,45.85,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,45.85,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,45.85,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,45.85,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,45.85,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,45.85,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,45.85,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,45.85,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,45.85,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,45.85,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,45.85,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,45.85,2,Reasonable coding response without code blocks
coder,t2_q1_design,45.85,3,Complete code solution with explanation
coder,t2_q2_debug_complex,45.85,3,Complete code solution with explanation
coder,t2_q3_optimize,45.85,3,Complete code solution with explanation
coder,t2_q4_system,45.85,3,Complete code solution with explanation
coder,t1_q1_algorithm,45.85,3,Complete code solution with explanation
coder,t1_q2_refactor,45.85,3,Complete code solution with explanation
coder,t1_q3_test,45.85,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,45.85,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,45.85,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,45.85,2,Attempted tool call structure
agentic,t2_q1_ambiguous,45.85,2,Reasonable agentic response
agentic,t2_q2_error_chain,45.85,2,Attempted tool call structure
agentic,t2_q3_schema_edge,45.85,2,Attempted tool call structure
agentic,t2_q4_orchestration,45.85,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,45.85,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,45.85,2,Attempted tool call structure
agentic,t1_q3_nested_params,45.85,2,Attempted tool call structure
general,t3_q1_policy_analysis,45.85,2,Reasonable general response
general,t3_q2_system_failure,45.85,2,Reasonable general response
general,t3_q3_strategic_communication,45.85,2,Reasonable general response
general,t2_q1_synthesis,45.85,2,Reasonable general response
general,t2_q2_transform,45.85,2,Reasonable general response
general,t2_q3_schedule,45.85,2,Reasonable general response
general,t2_q4_inconsistency,45.85,2,Reasonable general response
general,t1_q1_json,45.85,2,Reasonable general response
general,t1_q2_multistep,45.85,2,Reasonable general response
general,t1_q3_compare,45.85,2,Reasonable general response
math,t3_q1_analysis,45.85,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,45.85,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,45.85,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,45.85,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,45.85,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,45.85,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,45.85,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,45.85,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,45.85,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,45.85,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,45.85,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,45.85,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,45.85,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,45.85,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,45.85,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,45.85,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,45.85,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,45.85,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,45.85,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,45.85,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,45.85,1,Minimal or incomplete response
