suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,22.78,2,Echoes prompt but provides reasonable JSON plan with steps/validation/fallback; truncated at end
agentic,t3_q2_multi_agent_coordination,25.36,1,JSON syntax error; plan structure reasonable but incomplete
agentic,t3_q3_adversarial_robustness,16.9,2,Identifies command injection risk and provides safe handling approach; truncated but covers key points
agentic,t2_q1_ambiguous,29.43,1,Claims to ask for clarification but sends email with vague content instead; contradictory approach
agentic,t2_q2_error_chain,27.24,3,Correctly identifies database connection issue and logically chooses check_dns as next step
agentic,t2_q3_schema_edge,29.09,3,Correct JSON tool call with /users endpoint GET method proper Authorization header body omitted
agentic,t2_q4_orchestration,27.75,2,Reasonable deployment plan with steps and failure handling
agentic,t1_q1_sequential,27.89,1,Outputs tool names twice instead of proper JSON array with parameters
agentic,t1_q2_error_handling,18.17,1,Identifies correct approach but degenerates into repetitive rambling
agentic,t1_q3_nested_params,29.49,3,Correct JSON with title assignees array nested metadata including priority tags and due_date
thinking,t3_q1_methodological_critique,18.45,2,Identifies selection bias publication bias data dredging; substantive confounding analysis
thinking,t3_q2_causal_inference,23.96,2,Correct minimal set {Gene}; correctly identifies YF conditioning bias; minor collider error
thinking,t3_q3_reasoning_trap,17.9,1,Identifies test set bias flaw but scenario confused and self-contradictory; exceeds word limit
thinking,t2_q1_paradox,18.76,2,Presents continuity and mereological essentialism clearly; truncated before conclusion
thinking,t2_q2_counterfactual,19.18,2,Thoughtful analysis of all three dimensions with mechanisms; truncated but substantive
thinking,t2_q3_formal,25.6,3,Correct formal proof using modus ponens; identifies hypothetical syllogism; good example
thinking,t2_q4_metacognition,25.12,2,Good estimation approach with assumptions identified; truncated before completing bounds
thinking,t1_q1_multistep,25.52,2,Correct problem setup with time variable; truncated before final answer
thinking,t1_q2_hypothesis,28.99,3,Three specific alternative explanations: SES study habits sleep quality; all well-reasoned
thinking,t1_q3_planning,17.65,2,Good systematic constraint analysis; truncated before listing all valid orderings
general,t3_q1_policy_analysis,22.15,2,Identifies overfitting and gaming explainability metric; truncated but substantive
general,t3_q2_system_failure,25.67,3,Precisely explains eventual consistency + replica lag causing double-charges
general,t3_q3_strategic_communication,19.99,2,Good opening statement acknowledging problems; truncated before completing all elements
general,t2_q1_synthesis,18.03,2,Provides phased approach addressing all three perspectives; recommendation is sound
general,t2_q2_transform,28.93,3,Correct nested YAML grouped by department with all employees properly placed
general,t2_q3_schedule,17.01,1,Identifies constraints but does not complete the schedule; truncated mid-analysis
general,t2_q4_inconsistency,24.23,2,Correctly identifies JSON vs form-encoded and rate limit discrepancy
general,t1_q1_json,27.91,3,Correct JSON with all four fields accurately extracted
general,t1_q2_multistep,21.7,2,Correct dedup/sort/number/count process but adds items not in original list
general,t1_q3_compare,28.03,2,Good 2-3 sentence comparison; adds unsolicited multiple choice but answer is reasonable
math,t3_q1_analysis,18.17,1,Claims f prime(x)=e^x dropping sin(n) coefficients; closed form wrong; major errors
math,t3_q2_combinatorics,17.94,1,Attempts sign-reversing involution but truncated before substantive proof
math,t3_q3_probability_theory,18.53,1,Gets confused about independence; restarts multiple times without reaching E[N]=e
math,t2_q1_optimization,24.69,3,Correct: y=50 x=100 maximum area=5000 sq meters
math,t2_q2_proof,15.69,2,Identifies error at n=1 to n=2 transition correctly; explanation slightly confused
math,t2_q3_calculus,27.63,3,Correct antiderivative; F(2)=10 F(0)=0; final answer 10 correct
math,t2_q4_statistics,18.69,0,Sum wrong: says 205 but 12+15+18+22+25+28+30+35=185; all subsequent calculations wrong
math,t1_q1_word_problem,26.68,3,All three parts correct: 120 after discount 129.60 after tax 86.4% of original
math,t1_q2_system_equations,15.42,3,Correctly finds all four solutions with verification
math,t1_q3_probability,25.42,2,P(both red)=2/9 correct; P(one red one blue) truncated before final answer
instruction_precision,t3_q1_self_referential,26.72,0,Fails to produce valid sentence; word/letter counts wrong; rambles and restarts
instruction_precision,t3_q2_cascading_constraints,26.62,0,Degenerate repetition loop; never produces valid list; butterfly is 9 letters not 8
instruction_precision,t3_q3_meta_instruction,27.3,1,Identifies [Print 42] and [Say 7 times: hi] but confused about [Print hello]
instruction_precision,t2_q1_resist_elaboration,30.26,3,Correctly outputs just 4 with no elaboration
instruction_precision,t2_q2_maintain_format,29.84,3,Exact format followed: ERROR_TYPE ROOT_CAUSE FIX all correct
instruction_precision,t2_q3_empty_handling,30.36,0,Should output NONE but outputs original text instead
instruction_precision,t2_q4_conflicting_constraints,26.89,0,None of attempts start with A as required; rambles with failed attempts
instruction_precision,t1_q1_negative_instruction,31.12,2,Good 2-sentence explanation avoiding sunlight/sun/solar; uses Light energy borderline
instruction_precision,t1_q2_word_limit,31.12,1,Claims 25 words but actual count is 26; exceeds limit
instruction_precision,t1_q3_structured_format,25.85,3,Exact format: Python (1991) JavaScript (1995) Java (1995) all correct
instruction_precision,t1_q4_multiple_constraints,31.3,2,Five European countries alphabetical order; minor blank line issue
long_context,t3_q1_multi_hop_reasoning,23.847,0,Echoes filler context; no concrete multi-hop reasoning with specific facts
long_context,t3_q2_contradiction_detection,1.25,0,Degenerate repetition of generic contradiction patterns
long_context,t3_q3_evolving_requirements,1.06,1,Admits information cannot be extracted but provides no useful analysis
long_context,t2_q1_deep_needle,23.847,0,Echoes log lines without finding CRITICAL error; no answer
long_context,t2_q2_synthesis,23.847,0,Degenerates into repetitive 40M values; no meaningful synthesis
long_context,t2_q3_architecture,23.847,0,Echoes code files; no architecture description or analysis
long_context,t1_q1_needle,2.53,0,Degenerate repetition of Security categories; no needle found
long_context,t1_q2_multi_file,2.83,0,Echoes code files without analysis
long_context,t1_q3_extraction,2.13,0,Degenerate repetition of dates; no meaningful extraction
coder,t3_q1_concurrent_correctness,17.03,2,Correctly identifies ABA scenario; tagged pointers fix truncated
coder,t3_q2_distributed_consistency,18.02,2,Lists 4 strategies with failure scenarios; truncated
coder,t3_q3_algorithmic_hardness,17.62,1,Degenerates into repeating same code snippet; no proof completed
coder,t2_q1_design,23.59,3,Correct O(1) LRU cache with doubly-linked list and hashmap
coder,t2_q2_debug_complex,18.45,0,Degenerate repetition loop; repeats problem code 5+ times never showing fix
coder,t2_q3_optimize,26.59,3,Correct O(n) optimization using hash map; clear explanation
coder,t2_q4_system,22.84,3,Correct rate limiter using deque with sliding window; handles edge cases
coder,t1_q1_algorithm,18.17,0,Misses actual bugs; lists dozens of fake bugs in degenerate pattern
coder,t1_q2_refactor,17.13,3,Correct O(n) set-based and memory-efficient sort-based solutions
coder,t1_q3_test,24.9,3,Comprehensive pytest tests covering normal edge and error cases
