suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,14.0,2,Reasonable analysis with structure
thinking,t3_q2_causal_inference,14.3,2,Reasonable analysis with structure
thinking,t3_q3_reasoning_trap,14.16,2,Reasonable analysis with structure
thinking,t2_q1_paradox,14.09,2,Reasonable analysis with structure
thinking,t2_q2_counterfactual,14.24,2,Reasonable analysis with structure
thinking,t2_q3_formal,14.1,2,Reasonable analysis with structure
thinking,t2_q4_metacognition,14.31,2,Reasonable analysis with structure
thinking,t1_q1_multistep,14.39,2,Reasonable analysis with structure
thinking,t1_q2_hypothesis,14.63,2,Partial analysis or structure
thinking,t1_q3_planning,13.5,2,Reasonable analysis with structure
general,t3_q1_policy_analysis,14.3,2,Reasonable analysis with structure
general,t3_q2_system_failure,14.17,2,Reasonable analysis with structure
general,t3_q3_strategic_communication,14.21,2,Reasonable analysis with structure
general,t2_q1_synthesis,14.34,2,Reasonable analysis with structure
general,t2_q2_transform,14.43,2,Partial analysis or structure
general,t2_q3_schedule,13.86,2,Reasonable analysis with structure
general,t2_q4_inconsistency,14.37,2,Partial analysis or structure
general,t1_q1_json,14.25,1,Limited response content
general,t1_q2_multistep,14.57,2,Partial analysis or structure
general,t1_q3_compare,12.85,2,Reasonable analysis with structure
math,t3_q1_analysis,13.61,2,Reasonable analysis with structure
math,t3_q2_combinatorics,13.18,2,Reasonable analysis with structure
math,t3_q3_probability_theory,13.86,2,Reasonable analysis with structure
math,t2_q1_optimization,14.22,2,Reasonable analysis with structure
math,t2_q2_proof,14.25,2,Reasonable analysis with structure
math,t2_q3_calculus,14.5,2,Partial analysis or structure
math,t2_q4_statistics,13.71,2,Partial analysis or structure
math,t1_q1_word_problem,14.26,2,Partial analysis or structure
math,t1_q2_system_equations,13.97,2,Reasonable analysis with structure
math,t1_q3_probability,12.5,2,Reasonable analysis with structure
