suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,158.9,1,Identifies some failure modes but response is muddled and incomplete
general,t3_q2_system_failure,183.8,1,Misunderstands the core issue - talks about duplicate IDs rather than replica lag timing
general,t3_q3_strategic_communication,153.3,0,Repetitive filler text - no actual board statement provided
general,t2_q1_synthesis,113.9,1,Fails to synthesize - just restates without concrete recommendation
general,t2_q2_transform,167.8,1,Wrong format - added extra employees and incorrect nesting structure
general,t2_q3_schedule,154.7,1,Has logical errors - incorrectly claims meeting is impossible
general,t2_q4_inconsistency,178.9,2,Identifies JSON vs form-encoded and rate limit discrepancies correctly
general,t1_q1_json,54.1,3,Correct JSON format with all required fields
general,t1_q2_multistep,152.0,0,Repetitive output - just repeats input items endlessly
general,t1_q3_compare,183.3,2,Reasonable comparison but incomplete analysis
thinking,t3_q1_methodological_critique,167.4,2,Discusses control group issues but truncated
thinking,t3_q2_causal_inference,177.3,1,Muddled response - doesn't identify Gene as adjustment set
thinking,t3_q3_reasoning_trap,161.9,2,Starts identifying the flaw correctly but incomplete
thinking,t2_q1_paradox,161.0,0,Repetitive irrelevant text - no actual analysis
thinking,t2_q2_counterfactual,171.1,2,Reasonable counterfactual structure but incomplete
thinking,t2_q3_formal,179.4,3,Correct transitivity proof structure
thinking,t2_q4_metacognition,154.9,0,Repetitive loop - just repeats same phrase
thinking,t1_q1_multistep,168.6,1,Starts calculation correctly but no final answer
thinking,t1_q2_hypothesis,132.6,2,Reasonable alternative explanations discussed
thinking,t1_q3_planning,160.5,1,Starts constraint analysis but provides no valid orderings
