suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,8.64,3,Identifies 3 valid failure modes (arbitrary accuracy gaming; superficial explainability; infrequent bias audits) with clear mechanisms and concrete amendments with trade-offs. Thorough and well-structured.
general,t3_q2_system_failure,8.88,3,Correctly explains race condition from replica lag with idempotency check; identifies testing gaps; proposes two architectural fixes (strong consistency and 2PC) with trade-offs; comprehensive monitoring suggestions.
general,t3_q3_strategic_communication,9.06,3,Board statement hits all 4 requirements: acknowledges shortfall without defensiveness; frames LOIs as deliberate pivot; proposes 3 concrete 90-day milestones; subtly addresses leadership question via commitment language. Good tone.
general,t2_q1_synthesis,9.8,3,Phased approach correctly synthesizes all 3 perspectives: 2-week quick fix under $20K addresses product urgency and finance constraint; 3-month refactor addresses engineering needs. Concrete and actionable in 4 sentences.
general,t2_q2_transform,9.8,1,Hallucinated an extra employee (Eve) not in the input data. YAML structure is correct but data fidelity is compromised by adding fabricated content. Major accuracy failure.
general,t2_q3_schedule,9.46,0,Three constraint violations: (1) Alice unavailable 10-11am but scheduled for team sync at 10-11am; (2) Dave has back-to-back meetings 9:00-9:30 and 9:30-10:00; (3) Bob has back-to-back 9:30-10:00 and 10:00-11:00. Claims no back-to-back which is false.
general,t2_q4_inconsistency,9.74,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded between Doc A/C and Doc B) and rate limit (100/min vs ~16.67/min effective from Doc C's 1000/hour). Accurate calculation.
general,t1_q1_json,9.79,2,Correct JSON with right fields and values. Minor issue: includes prompt echo and code fence despite instruction to output only JSON with no explanation. Content correct but format instruction partially violated.
general,t1_q2_multistep,9.45,3,Correctly removes duplicates case-insensitively (4 unique items); sorts alphabetically; numbers each item; adds count at end. All 4 steps executed properly.
general,t1_q3_compare,9.81,3,Concise 2-sentence comparison capturing key trade-offs of both approaches: flexibility/resilience vs complexity for microservices; simplicity vs scaling/coupling for monolith. Well within requested length.
coder,t3_q1_concurrent_correctness,9.08,2,Correctly identifies ABA problem and provides tagged pointer solution. Concrete ABA scenario explained. Fix uses TaggedPointer struct. Minor: does not show complete compilable code; some implementation details are vague.
coder,t3_q2_distributed_consistency,9.0,2,Lists 5 strategies (LWW; merge functions; version vectors; CRDTs; application-level). Provides wrong-behavior scenarios for each. Shopping cart recommendation (merge/CRDT) reasonable; banking (human review) correct. Minor: could be more precise on CRDT suitability for shopping cart (OR-Set is ideal).
coder,t3_q3_algorithmic_hardness,8.7,1,Adversary argument for Omega(n) is vague. Median-of-medians recurrence derivation is attempted but group size analysis is incomplete. Randomized select derivation is WRONG: concludes O(n log n) expected when the correct answer is O(n). Major mathematical error in the key result.
coder,t2_q1_design,8.82,1,Initial implementation uses list for order tracking (O(n) for pop(0)). Then suggests deque as improvement claiming O(1) get but deque.remove(key) is still O(n). Neither version achieves the required O(1) for both get and put. Should use OrderedDict or HashMap+doubly-linked-list.
coder,t2_q2_debug_complex,9.43,3,Correctly identifies the race condition (read-sleep-write pattern allows interleaving). Fix using asyncio.Lock is correct and properly applied with async context manager. Clear explanation of why it works.
coder,t2_q3_optimize,9.29,3,Hash map approach is correct O(n) solution. Handles duplicate counting properly. Code is clean and well-explained. Example verification is correct (3 pairs).
coder,t2_q4_system,9.02,3,Rate limiter using deque with timestamp-based sliding window is correct. Cleanup loop removes expired entries. Capacity check is proper. Edge cases handled. Implementation is clean and efficient.
coder,t1_q1_algorithm,8.79,1,Identifies right=len(arr) and left<right issues but misses the critical bug: left=mid (should be left=mid+1) which causes infinite loop. Final corrected code is correct but bug analysis is wrong - claims the while condition and right initialization are the bugs rather than the left=mid assignment.
coder,t1_q2_refactor,9.14,2,Speed optimization using set is correct (O(n) average). Memory optimization version is identical to original O(n^2) which is a valid but unimaginative choice. Tradeoff explanations are clear. Minor: memory version could use generator or sorting approach instead.
coder,t1_q3_test,9.51,3,Comprehensive pytest suite covering normal cases; negative numbers; zero numerator; floating point; division by zero with correct exception check; large numbers; mixed types. Good coverage and proper assertions.
math,t3_q1_analysis,8.96,1,Part 1 (differentiability) and Part 2 (closed form Im(e^(xe^i))) are correct. Part 3 is WRONG: claims limit is infinity but the correct answer is 0 since e^(x(cos1-1)) decays exponentially (cos1-1 < 0). Major error on the final and most important part.
math,t3_q2_combinatorics,8.96,1,The identity as stated is actually false for n>=2 (LHS always equals 1). Model attempts a proof using sign-reversing involution but the argument is hand-wavy and does not constitute a valid proof. Claims to prove something that is mathematically false without noticing.
math,t3_q3_probability_theory,8.9,0,E[N] = e (Euler's number ~2.718) is the classic result. Model claims E[N] ~1.35 which is completely wrong. Both proof approaches are flawed: direct calculation has errors in the series; n-simplex argument fails to use the key insight (1/n! volume). Fundamental mathematical failure.
math,t2_q1_optimization,9.47,3,Correct setup: 2x+y=200; A(x)=200x-2x^2; derivative gives x=50; second derivative confirms max; y=100; max area=5000 sq meters. All steps shown correctly.
math,t2_q2_proof,9.37,3,Correctly identifies the flaw in the all-horses-one-color proof: inductive step fails at n=2. Clear explanation that the two subsets of size 2 ({H1 H2} and {H2 H3}) share only one element so you cannot chain the color equality. Precise and accurate.
math,t2_q3_calculus,9.76,3,Antiderivative x^3+x^2-x is correct. Evaluation at bounds: F(2)=8+4-2=10; F(0)=0. Final answer 10 is correct. All work shown clearly.
math,t2_q4_statistics,9.03,3,Sum=185 (correct per our check); mean=23.125 correct; median=23.5 correct; population stdev ~7.357 correct (actual 7.356); Q1=16.5; Q3=29; IQR=12.5; bounds -2.25 to 47.75; no outliers. All calculations verified correct.
math,t1_q1_word_problem,9.7,3,Discount: 150*0.20=30; after discount=120. Tax: 120*0.08=9.60; final=129.60. Percentage: 129.60/150=86.4%. All three parts correct with work shown.
math,t1_q2_system_equations,9.43,3,Finds all 4 solutions: (3,4); (4,3); (-3,-4); (-4,-3). Method using (x+y)^2 identity is elegant. Verification of all solutions included. Complete and correct.
