suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,219.65,3,Well-structured detailed response
thinking,t1_q2_sequence,228.38,3,Well-structured detailed response
thinking,t1_q3_deduction,216.91,3,Well-structured detailed response
thinking,t2_q1_multistep,203.3,3,Well-structured detailed response
thinking,t2_q2_hypothesis,216.81,3,Well-structured detailed response
thinking,t2_q3_planning,187.6,3,Well-structured detailed response
thinking,t3_q1_paradox,205.56,3,Well-structured detailed response
thinking,t3_q2_counterfactual,215.01,3,Well-structured detailed response
thinking,t3_q3_formal,214.34,3,Well-structured detailed response
thinking,t3_q4_metacognition,62.25,3,Well-structured detailed response
general,t1_q1_reformat,218.55,3,Well-structured detailed response
general,t1_q2_summarize,72.981,3,Well-structured detailed response
general,t1_q3_extract,234.51,3,Well-structured detailed response
general,t2_q1_json,220.97,3,Well-structured detailed response
general,t2_q2_multistep,229.85,3,Well-structured detailed response
general,t2_q3_compare,69.277,3,Well-structured detailed response
general,t3_q1_synthesis,231.37,3,Well-structured detailed response
general,t3_q2_transform,221.83,3,Well-structured detailed response
general,t3_q3_schedule,183.25,3,Well-structured detailed response
general,t3_q4_inconsistency,211.07,3,Well-structured detailed response
math,t1_q1_arithmetic,227.42,3,Well-structured detailed response
math,t1_q2_algebra,221.04,3,Well-structured detailed response
math,t1_q3_conversion,214.86,3,Well-structured detailed response
math,t2_q1_word_problem,210.2,3,Well-structured detailed response
math,t2_q2_system_equations,221.76,3,Well-structured detailed response
math,t2_q3_probability,187.42,3,Well-structured detailed response
math,t3_q1_optimization,216.94,3,Well-structured detailed response
math,t3_q2_proof,215.02,3,Well-structured detailed response
math,t3_q3_calculus,211.92,3,Well-structured detailed response
math,t3_q4_statistics,193.08,3,Well-structured detailed response
agentic,t1_q1_single_tool,222.12,3,Well-structured detailed response
agentic,t1_q2_multi_param,234.49,3,Well-structured detailed response
agentic,t1_q3_choose_tool,232.2,3,Well-structured detailed response
agentic,t2_q1_sequential,227.01,3,Well-structured detailed response
agentic,t2_q2_error_handling,220.19,3,Well-structured detailed response
agentic,t2_q3_nested_params,222.89,3,Well-structured detailed response
agentic,t3_q1_ambiguous,230.82,3,Well-structured detailed response
agentic,t3_q2_error_chain,225.66,3,Well-structured detailed response
agentic,t3_q3_schema_edge,200.25,3,Well-structured detailed response
agentic,t3_q4_orchestration,204.41,3,Well-structured detailed response
coder,t1_q1_function,221.66,3,Well-structured detailed response
coder,t1_q2_debug,228.71,3,Well-structured detailed response
coder,t1_q3_explain,224.03,3,Well-structured detailed response
coder,t2_q1_algorithm,218.51,3,Well-structured detailed response
coder,t2_q2_refactor,225.5,3,Well-structured detailed response
coder,t2_q3_test,221.48,3,Well-structured detailed response
coder,t3_q1_design,201.77,3,Well-structured detailed response
coder,t3_q2_debug_complex,216.28,3,Well-structured detailed response
coder,t3_q3_optimize,216.92,3,Well-structured detailed response
coder,t3_q4_system,216.43,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,226.92,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,223.64,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,218.87,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,224.16,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,227.66,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,230.78,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,225.09,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,220.76,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,233.28,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,230.12,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,221.68,3,Well-structured detailed response
