suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,128.75,3,Well-structured detailed response
thinking,t1_q2_sequence,135.1,3,Well-structured detailed response
thinking,t1_q3_deduction,123.43,3,Well-structured detailed response
thinking,t2_q1_multistep,121.58,3,Well-structured detailed response
thinking,t2_q2_hypothesis,135.79,3,Well-structured detailed response
thinking,t2_q3_planning,126.56,3,Well-structured detailed response
thinking,t3_q1_paradox,125.47,3,Well-structured detailed response
thinking,t3_q2_counterfactual,78.19,3,Well-structured detailed response
thinking,t3_q4_metacognition,140.46,3,Well-structured detailed response
general,t1_q1_reformat,166.04,3,Well-structured detailed response
general,t1_q2_summarize,162.22,3,Well-structured detailed response
general,t1_q3_extract,160.59,3,Well-structured detailed response
general,t2_q1_json,150.7,3,Well-structured detailed response
general,t2_q2_multistep,137.13,3,Well-structured detailed response
general,t2_q3_compare,85.52,3,Well-structured detailed response
general,t3_q1_synthesis,135.82,3,Well-structured detailed response
general,t3_q2_transform,142.9,3,Well-structured detailed response
general,t3_q3_schedule,148.0,3,Well-structured detailed response
general,t3_q4_inconsistency,155.45,3,Well-structured detailed response
math,t1_q1_arithmetic,161.83,3,Well-structured detailed response
math,t1_q2_algebra,145.53,3,Well-structured detailed response
math,t1_q3_conversion,139.62,3,Well-structured detailed response
math,t2_q1_word_problem,144.8,3,Well-structured detailed response
math,t2_q2_system_equations,150.32,3,Well-structured detailed response
math,t2_q3_probability,148.01,3,Well-structured detailed response
math,t3_q1_optimization,142.46,3,Well-structured detailed response
math,t3_q2_proof,170.0,3,Well-structured detailed response
math,t3_q3_calculus,142.98,3,Well-structured detailed response
math,t3_q4_statistics,138.68,3,Well-structured detailed response
agentic,t1_q1_single_tool,158.07,3,Well-structured detailed response
agentic,t1_q2_multi_param,139.67,3,Well-structured detailed response
agentic,t1_q3_choose_tool,90.81,3,Well-structured detailed response
agentic,t2_q1_sequential,84.2,3,Well-structured detailed response
agentic,t2_q2_error_handling,85.04,3,Well-structured detailed response
agentic,t2_q3_nested_params,134.74,3,Well-structured detailed response
agentic,t3_q2_error_chain,107.77,3,Well-structured detailed response
agentic,t3_q3_schema_edge,117.65,3,Well-structured detailed response
agentic,t3_q4_orchestration,89.55,3,Well-structured detailed response
