suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,43.7,2,Good - identifies fairness and generalization issues
general,t3_q2_system_failure,43.8,2,Good reasoning about idempotency and lag
general,t3_q3_strategic_communication,41.9,1,Gives constraints but no actual speech content
general,t2_q1_synthesis,43.1,0,Repetitive instructions - no actual synthesis
general,t2_q2_transform,45.0,1,Good YAML structure but adds extra employees
general,t2_q3_schedule,42.7,1,Gives JSON format but repetitive output
general,t2_q4_inconsistency,44.0,0,Repetitive format instructions - no inconsistencies listed
general,t1_q1_json,43.3,3,Correct JSON with all required fields
general,t1_q2_multistep,42.2,2,Good step-by-step reasoning approach
general,t1_q3_compare,42.3,3,Good comparison and recommendation
thinking,t3_q1_methodological_critique,44.3,3,Good - identifies sample bias and measurement error
thinking,t3_q2_causal_inference,42.7,2,Good discussion of MSAS and confounders
thinking,t3_q3_reasoning_trap,42.6,2,Good - identifies flaw in accuracy assumption
thinking,t2_q1_paradox,42.9,2,Good philosophical positions presented
thinking,t2_q2_counterfactual,44.2,2,Good counterfactual thinking approach
thinking,t2_q3_formal,43.7,2,Good logical reasoning approach
thinking,t2_q4_metacognition,43.1,2,Good estimation approach with clear thinking
thinking,t1_q1_multistep,42.5,2,Good step-by-step train problem analysis
thinking,t1_q2_hypothesis,45.7,2,Good alternative explanations discussed
thinking,t1_q3_planning,42.9,2,Good constraint analysis approach
