suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,7.17,2,Valid JSON plan addressing all 4 requirements; steps are somewhat vague rather than concrete tool calls
agentic,t3_q2_multi_agent_coordination,6.89,3,Complete JSON with correct agent assignments parallelization of researcher tasks context passing and failure handling
agentic,t3_q3_adversarial_robustness,6.76,3,Correctly identifies injection risk refuses admin pressure provides encoded command example designs comprehensive policy
agentic,t2_q1_ambiguous,7.58,3,Asks clarification first then provides reasonable default (Slack) with justification and valid JSON
agentic,t2_q2_error_chain,7.24,2,Reasonable diagnostic approach (get_logs before restart) valid JSON; could also check DNS which is equally valid
agentic,t2_q3_schema_edge,7.54,1,Missing body:null required for GET requests per schema; includes extraneous text despite output-only instruction
agentic,t2_q4_orchestration,7.10,2,Good deployment plan with rollback and notifications; minor: leading period in output no staging/merge step
agentic,t1_q1_sequential,7.66,2,Correct sequential tool calls; includes extraneous text despite output-only instruction
agentic,t1_q2_error_handling,6.15,0,Degenerate repetition loop: repeats same 4-option block ~10 times verbatim
agentic,t1_q3_nested_params,7.46,3,Perfectly structured nested JSON with correct title assignees array priority tags and date
general,t3_q1_policy_analysis,6.72,3,Identifies 3+ failure modes with mechanisms proposes specific amendments with trade-offs; thorough and well-structured
general,t3_q2_system_failure,6.72,3,Precise race condition analysis two architectural fixes with trade-offs monitoring recommendations
general,t3_q3_strategic_communication,6.81,2,Good board statement addressing all 4 requirements; some garbled unicode characters in output
general,t2_q1_synthesis,7.60,3,Excellent synthesis balancing all three stakeholder constraints with phased approach
general,t2_q2_transform,7.58,2,Correct nested YAML grouping by department; includes original flat data before transformation (extra output)
general,t2_q3_schedule,6.45,2,Arrives at valid schedule after methodical analysis; unnecessarily includes Dave in Team Sync; verbose working
general,t2_q4_inconsistency,6.14,0,Degenerate repetition: correctly identifies inconsistencies but repeats same list ~8 times verbatim
general,t1_q1_json,7.73,3,Perfect JSON extraction with all fields correctly parsed
general,t1_q2_multistep,7.46,1,Hallucinates extra items not in input (elderberry fig grape honeydew); self-correction still includes wrong items
general,t1_q3_compare,7.62,3,Accurate concise comparison covering key trade-offs
long_context,t3_q1_multi_hop_reasoning,0.87,0,Empty/refusal response: says no documents provided despite prompt including context
long_context,t3_q2_contradiction_detection,1.20,0,Fabricates witnesses and contradictions from scratch rather than analyzing provided context; hallucinated data
long_context,t3_q3_evolving_requirements,0.99,1,Correctly identifies boilerplate content but fails to extract any useful analysis from the provided context
long_context,t2_q1_deep_needle,0,0,Timed out with 0 tokens output; complete failure
