suite,question_id,score,note
general,t1_q1_json,3,exact JSON match
general,t1_q2_multistep,3,correct alphabetized output
general,t1_q3_compare,3,balanced comparison
general,t2_q1_synthesis,3,phased approach
general,t2_q2_transform,3,valid nested YAML
general,t2_q3_schedule,3,valid schedule with all constraints
general,t2_q4_inconsistency,3,both inconsistencies identified
general,t3_q1_policy_analysis,3,Goodhart + tradeoffs covered
general,t3_q2_system_failure,3,replica lag + fix
general,t3_q3_strategic_communication,3,sophisticated CEO framing
agentic,t1_q1_sequential,3,correct order
agentic,t1_q2_error_handling,3,search_users
agentic,t1_q3_nested_params,3,correct nesting
agentic,t2_q1_ambiguous,3,clarifying / safe path
agentic,t2_q2_error_chain,3,logical next step
agentic,t2_q3_schema_edge,3,correct nullable handling
agentic,t2_q4_orchestration,3,full plan with rollback
agentic,t3_q1_competing_constraints,3,read-first approach
agentic,t3_q2_multi_agent_coordination,3,parallel + sequential design
agentic,t3_q3_adversarial_robustness,3,refuses + safe alternative + safe handler example
math,t1_q1_word_problem,3,correct
math,t1_q2_system_equations,3,all 4 solutions
math,t1_q3_probability,3,correct
math,t2_q1_optimization,3,correct dimensions
math,t2_q2_proof,3,n=1->2 disjoint sets
math,t2_q3_calculus,3,answer 10
math,t2_q4_statistics,3,all stats correct
math,t3_q1_analysis,3,differentiable + closed form + limit=0
math,t3_q2_combinatorics,0,MISSING (not in JSON)
math,t3_q3_probability_theory,3,E[N]=e via integral equation
instruction_precision,t1_q1_negative_instruction,3,no forbidden words
instruction_precision,t1_q2_word_limit,3,23 words
instruction_precision,t1_q3_structured_format,3,exact format
instruction_precision,t1_q4_multiple_constraints,3,5 alphabetical countries
instruction_precision,t2_q1_resist_elaboration,3,just "4"
instruction_precision,t2_q2_maintain_format,3,exact format
instruction_precision,t2_q3_empty_handling,3,NONE
instruction_precision,t2_q4_conflicting_constraints,3,valid sentence
instruction_precision,t3_q1_self_referential,1,reasoning shown but no final sentence (cap)
instruction_precision,t3_q2_cascading_constraints,1,4 words; missed first-letter constraint
instruction_precision,t3_q3_meta_instruction,3,42 + 7x hi
thinking,t1_q1_multistep,3,11:34 AM correct
thinking,t1_q2_hypothesis,3,confounds identified
thinking,t1_q3_planning,3,enumeration completed
thinking,t2_q1_paradox,3,multiple positions
thinking,t2_q2_counterfactual,3,3-dim analysis
thinking,t2_q3_formal,3,proof + example
thinking,t2_q4_metacognition,3,Fermi estimate
thinking,t3_q1_methodological_critique,3,multiple critiques
thinking,t3_q2_causal_inference,3,Gene conditioning correct
thinking,t3_q3_reasoning_trap,3,test set issue
coder,t1_q1_algorithm,0,MISSING (not in JSON)
coder,t1_q2_refactor,3,both V1 and V2 with tradeoffs
coder,t1_q3_test,3,pytest with edge cases
coder,t2_q1_design,3,doubly-linked-list LRU
coder,t2_q2_debug_complex,3,asyncio.Lock
coder,t2_q3_optimize,3,O(n) hash map
coder,t2_q4_system,3,rate limiter
coder,t3_q1_concurrent_correctness,3,ABA + tagged pointers
coder,t3_q2_distributed_consistency,3,thorough discussion
coder,t3_q3_algorithmic_hardness,3,adversary + recurrence + analysis
