Resuming run: 20260303_170903

Benchmark: 20260303_170903 | 1 models, 1 roles (smallest first)
Roles:   0%|          | 0/1 [00:00<?, ?it/s]
  Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q5_K_S (24.0GB) @ 10.1 t/s → timeout 2.0x
    roles: qwen35_q5ks
    [SERVER] Starting llama-server (model will stay in RAM)...
      [DEBUG] Server log: /mnt/raid0/llm/claude/tmp/llama_server_n6azejmr.log
    [SERVER] Ready, model loaded in RAM (default experts)
    [qwen35_q5ks] 216/630 tests pending (9 configs × 7 suites)
      baseline/thinking/t3_q1_methodological_critique: 38.4t/s
      baseline/thinking/t3_q2_causal_inference: 43.6t/s
      baseline/thinking/t3_q3_reasoning_trap: 41.6t/s
      baseline/thinking/t2_q1_paradox: 10.5t/s
      baseline/thinking/t2_q2_counterfactual: 10.6t/s
      baseline/thinking/t2_q3_formal: 54.8t/s
      baseline/thinking/t2_q4_metacognition: 39.8t/s
      baseline/thinking/t1_q1_multistep: 60.0t/s
      baseline/thinking/t1_q2_hypothesis: 10.8t/s
      baseline/thinking/t1_q3_planning: 10.8t/s
      baseline/general/t3_q1_policy_analysis: 10.7t/s
      baseline/general/t3_q2_system_failure: 10.6t/s
      baseline/general/t3_q3_strategic_communication: 45.8t/s
      baseline/general/t2_q1_synthesis: 10.9t/s
      baseline/general/t2_q2_transform: 10.9t/s
      baseline/general/t2_q3_schedule: 47.0t/s
      baseline/general/t2_q4_inconsistency: 10.8t/s
      baseline/general/t1_q1_json: 91.2t/s
      baseline/general/t1_q2_multistep: 10.8t/s
      baseline/general/t1_q3_compare: 10.9t/s
      baseline/math/t3_q1_analysis: 10.7t/s
      baseline/math/t3_q2_combinatorics: 46.3t/s
      baseline/math/t3_q3_probability_theory: 10.6t/s
      baseline/math/t2_q1_optimization: 64.9t/s
      baseline/math/t2_q2_proof: 10.6t/s
      baseline/math/t2_q3_calculus: 64.7t/s
      baseline/math/t2_q4_statistics: 10.7t/s
      baseline/math/t1_q1_word_problem: 57.8t/s
      baseline/math/t1_q2_system_equations: 62.6t/s
      baseline/math/t1_q3_probability: 69.8t/s
      baseline/agentic/t3_q1_competing_constraints: 10.7t/s
      baseline/agentic/t3_q2_multi_agent_coordination: 10.7t/s
      baseline/agentic/t3_q3_adversarial_robustness: 10.6t/s
      baseline/agentic/t2_q1_ambiguous: 45.3t/s
      baseline/agentic/t2_q2_error_chain: 42.7t/s
      baseline/agentic/t2_q3_schema_edge: 64.3t/s
      baseline/agentic/t2_q4_orchestration: 10.7t/s
      baseline/agentic/t1_q1_sequential: 37.6t/s
      baseline/agentic/t1_q2_error_handling: 53.4t/s
      baseline/agentic/t1_q3_nested_params: 72.8t/s
