suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q2_distributed_consistency,22.6,3,"Lists 4+ strategies with specific failure scenarios, recommends CRDTs for cart, prescribes consensus/Raft for banking."
coder,t2_q2_debug_complex,23.8,3,"Correctly identified read-modify-write race, fixed with asyncio.Lock and async-with critical section."
coder,t2_q4_system,23.8,3,"Sliding-window deque rate limiter, thread-safe, validates inputs, includes reset(); standard library only."
coder,t1_q2_refactor,23.3,3,"Two refactors: O(n) hash-set version and sort-based O(n log n) memory-efficient version, with tradeoffs explained."
coder,t3_q1_concurrent_correctness,22.9,3,"Concrete ABA scenario T1/T2 traced step by step, tagged-pointer fix shown with both push and pop CAS using tag increments."
coder,t3_q3_algorithmic_hardness,22.3,3,"Adversary argument for Omega(n), median-of-medians T(n)=T(n/5)+T(7n/10)+O(n) with group-size discussion, expected ~2n comparisons for randomized select."
coder,t2_q1_design,23.4,3,"LRU cache with doubly-linked list + dict, dummy head/tail; get and put both O(1), eviction handled correctly."
coder,t2_q3_optimize,23.9,3,"O(n) hash-map count_pairs accumulating frequencies, mathematically correct including duplicate handling."
coder,t1_q1_algorithm,22.2,2,"Final fixed code is correct (left=mid+1, len(arr)-1, <=, right=mid-1) but reasoning rambles with self-correction; second-bug articulation is muddled."
coder,t1_q3_test,23.6,3,"Comprehensive pytest class with normal, edge, and error cases including pytest.raises with match for division-by-zero."
general,t3_q2_system_failure,22.4,3,"Race-condition between replica read and primary write traced precisely, two architectural fixes (read-from-primary vs distributed lock) with tradeoffs, monitoring suggestions."
general,t2_q1_synthesis,24.1,3,"Three-sentence synthesis balancing engineering 3-month plan, product 2-week deadline, finance $20K cap."
general,t1_q1_json,24.5,3,Perfect JSON: name/role/department/start_date all extracted accurately.
general,t1_q3_compare,24.1,3,"Two-sentence concise comparison covering scaling, fault isolation, complexity, and coupling."
general,t3_q1_policy_analysis,22.9,3,"Three failure modes (accuracy ceiling, SHAP explainability gaming, quarterly audit cadence) with mechanisms and risk-tiered amendments."
general,t3_q3_strategic_communication,23.3,3,"5-minute board statement: acknowledges miss, frames LOIs as deliberate pivot, lists 90-day milestones, addresses tenure indirectly with conditional step-aside offer."
general,t2_q4_inconsistency,23.8,3,"Identified both inconsistencies: body format JSON vs form-encoded, rate limit 100/min vs 1000/hour with arithmetic check."
general,t1_q2_multistep,23.9,3,"Case-insensitive dedupe, sorted alphabetically, numbered, count=4 — all four steps executed correctly."
general,t2_q2_transform,24.3,3,Valid YAML grouped under departments with Engineering and Sales sublists.
general,t2_q3_schedule,22.0,3,"Valid schedule (Team Sync 9-10, Bob-Dave 10:30-11, Alice-Dave 2-2:30) with verification against every constraint."
thinking,t1_q1_multistep,23.4,3,"Train A travels 60 miles by 10 AM, remaining 220 miles closed at 140 mph in 11/7 hr, meeting at 11:34 AM."
thinking,t2_q2_counterfactual,23.1,3,"Three-dimensional analysis with mechanisms and second-order effects on dissemination, collaboration, reproducibility/peer review."
thinking,t3_q3_reasoning_trap,21.1,1,Visible response shows extensive trial-and-error confusion through multiple confusion matrices; final cost-asymmetry scenario partially correct but the FP/FN math given (0 FPs but 2200 FNs at 78% accuracy) is internally inconsistent.
thinking,t3_q1_methodological_critique,23.3,3,"Four methodological issues (selection/SES, measurement bias, motivation/conscientiousness, lack of cognitive controls) each with mechanism and remedy."
thinking,t3_q2_causal_inference,23.1,3,"Min adjustment set {Gene}, conditioning on Yellow Fingers introduces bias by reducing variance in Smoking, IV/proxy methods proposed when Gene unmeasured."
thinking,t2_q1_paradox,22.9,3,"Form-continuity vs material-continuity positions argued, four-dimensionalism nuance, author chooses Position 1 with reasoning."
thinking,t2_q3_formal,23.3,3,Hypothetical syllogism proven via Modus Ponens chain plus full 8-row truth table tautology check; rain/wet/slippery example.
thinking,t2_q4_metacognition,22.6,3,"Bottom-up Fermi: population/households/ownership/tunings/tuner workload; assumptions stated, 100-150 range, key uncertainty drivers identified."
thinking,t1_q2_hypothesis,23.3,3,"Three confounders: SES, healthy-lifestyle bundle, conscientiousness/motivation; each with mechanism and same-result-different-cause framing."
thinking,t1_q3_planning,22.8,3,"Identified that [DC] block must occupy positions 4-5 (case 1 yields zero), enumerated A,B,E in slots 1-3 with A<B and E!=1; produces exactly 2 orderings A,B,E,D,C and A,E,B,D,C."
agentic,t3_q2_multi_agent_coordination,22.9,2,"Comprehensive design with phases, parallel groups, failure handling, but trailing comma after overall_timeout makes JSON technically invalid."
agentic,t3_q3_adversarial_robustness,22.3,3,"Technical, complete coverage of all 5 questions including command injection, social engineering, encoded payloads, and policy framework."
agentic,t2_q1_ambiguous,24.4,3,Correctly chose to ask clarifying question and produced valid JSON noting all ambiguities.
agentic,t2_q3_schema_edge,24.4,3,"Valid JSON tool call: endpoint /users, GET, body null, Authorization header set correctly."
agentic,t3_q1_competing_constraints,22.6,3,"Robust JSON plan with steps, validation_checks, and fallback_strategy; uses ask_user to confirm column semantics before heavy compute."
agentic,t1_q2_error_handling,25.1,2,"Correctly chose search_users tool but query ""123"" (the id) is unlikely to match a name/email; partially relevant strategy."
agentic,t1_q3_nested_params,24.2,3,"Perfect nested JSON tool call with title, assignees, metadata.priority, tags, due_date."
agentic,t2_q4_orchestration,23.6,3,"Valid JSON deployment plan with steps, on_test_fail, on_deploy_fail; rollback to v1.2.2 included."
agentic,t1_q1_sequential,24.8,1,Generated only the grep_search call; missed the second sequential read_file call requested by the user.
agentic,t2_q2_error_chain,23.9,3,Reasoning provided then valid JSON restart_service call targeting database in staging.
math,t2_q3_calculus,23.5,3,Antiderivative x^3+x^2-x evaluated 0 to 2 yields 10; correct numerical answer.
math,t3_q1_analysis,22.4,3,"Differentiability shown via uniform convergence, closed form e^{x cos 1} sin(x sin 1) via Im(e^{xe^i}), limit 0 by squeeze theorem since cos(1)-1 < 0."
math,t3_q3_probability_theory,22.1,3,"Both proofs reach E[N]=e: direct via simplex volumes 1/n!, elegant via E(y)=1+integral and ODE E'=E with E(0)=1."
math,t2_q1_optimization,23.3,3,"Setup 2x+y=200 with river side, A(x)=200x-2x^2, x=50, y=100, max area 5000 m^2."
math,t2_q2_proof,23.0,3,"Identified n=1 to n=2 as failing step; the two singleton subsets {H_1} and {H_2} have empty intersection, breaking the overlap argument."
math,t2_q4_statistics,22.8,3,"Mean 23.125, median 23.5, population stdev ~7.356, IQR 12.5 with fences -2.25/47.75 — no outliers; all values verified."
math,t1_q1_word_problem,23.2,3,"Discount yields $120, +8% tax = $129.60, ratio 0.864 = 86.4% of original; multiplier verification matches."
math,t1_q2_system_equations,23.1,3,"All four real solutions (4,3),(3,4),(-3,-4),(-4,-3) found via (x+y)^2 and (x-y)^2 system, verified."
math,t1_q3_probability,23.0,3,"Both probabilities correct: P(both red)=2/9 via C(5,2)/C(10,2), P(one red one blue)=4/9 with two-scenario decomposition."
math,t3_q2_combinatorics,21.2,2,"Correctly determined LHS=1 and flagged stated identity as wrong (verifiable by computation), but proof is rambling 16K chars with visible self-correction loops rather than a clean involution."
instruction_precision,t2_q1_resist_elaboration,46.0,3,"Returned exactly ""4"" with no extra text, perfect compliance."
instruction_precision,t2_q3_empty_handling,46.0,3,"Returned exactly ""NONE"" as instructed, no explanation."
instruction_precision,t1_q1_negative_instruction,24.6,3,"Two sentences, no use of sun/sunlight/solar; describes photosynthesis correctly via ""light energy""."
instruction_precision,t1_q3_structured_format,24.9,3,"Three languages with year in exact ""LANGUAGE (YEAR)"" format, no bullets or extras."
instruction_precision,t3_q3_meta_instruction,26.1,3,"Correctly filtered to bracket+number rules: outputs 42 then ""hi"" 7 times."
instruction_precision,t2_q4_conflicting_constraints,27.6,3,"""A database organizes data."" satisfies all four constraints (4 words, A-start, data-end, no store/storage)."
instruction_precision,t3_q1_self_referential,25.2,0,"Used banned word ""this"", claimed ""ten words"" (actually 15) and ""forty letters"" (actually 72); all numeric self-claims wrong."
instruction_precision,t3_q2_cascading_constraints,25.7,1,"Cascading-letter rule fails on first link (elephant ends t, phantom starts p); also duplicates ""tomato""; only first/last lengths satisfied."
instruction_precision,t2_q2_maintain_format,24.4,3,"Exact ERROR_TYPE/ROOT_CAUSE/FIX format observed, no extra text."
instruction_precision,t1_q2_word_limit,24.8,3,"25 words exactly, within the 20-25 word range."
instruction_precision,t1_q4_multiple_constraints,25.6,3,"5 European countries alphabetical, one per line, no extra text."
